0919 test 5k different horizon 
subtest1 dynamic r blue m red l yellow h5
Pi0.5 inference metrics-success
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=18.252s, inference_calls=73, completed_chunks=73, actions_applied=360, empty_action_steps=0
latency: avg_request=0.106s, avg_first_action=0.147s, avg_chunk_duration=0.199s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
       25  horizon_async        5         5      0.104    0.146       0.200
       26  horizon_async        5         5      0.103    0.146       0.200
       27  horizon_async        5         5      0.104    0.146       0.200
       28  horizon_async        5         5      0.104    0.146       0.200
       29  horizon_async        5         5      0.105    0.146       0.200
       30  horizon_async        5         5      0.104    0.145       0.200
       31  horizon_async        5         5      0.104    0.146       0.200
       32  horizon_async        5         5      0.107    0.146       0.200
       33  horizon_async        5         5      0.104    0.146       0.200
       34  horizon_async        5         5      0.104    0.146       0.200
       35  horizon_async        5         5      0.107    0.146       0.200
       36  horizon_async        5         5      0.106    0.146       0.200
       37  horizon_async        5         5      0.104    0.145       0.200
       38  horizon_async        5         5      0.104    0.146       0.200
       39  horizon_async        5         5      0.107    0.145       0.200
       40  horizon_async        5         5      0.104    0.146       0.200
       41  horizon_async        5         5      0.105    0.146       0.200
       42  horizon_async        5         5      0.103    0.146       0.200
       43  horizon_async        5         5      0.103    0.146       0.200
       44  horizon_async        5         5      0.105    0.146       0.200
       45  horizon_async        5         5      0.104    0.146       0.200
       46  horizon_async        5         5      0.105    0.146       0.200
       47  horizon_async        5         5      0.107    0.146       0.200
       48  horizon_async        5         5      0.106    0.145       0.200
       49  horizon_async        5         5      0.104    0.145       0.200
       50  horizon_async        5         5      0.104    0.146       0.200
       51  horizon_async        5         5      0.105    0.146       0.200
       52  horizon_async        5         5      0.104    0.145       0.200
       53  horizon_async        5         5      0.104    0.145       0.200
       54  horizon_async        5         5      0.107    0.146       0.200
       55  horizon_async        5         5      0.107    0.146       0.200
       56  horizon_async        5         5      0.103    0.146       0.200
       57  horizon_async        5         5      0.103    0.146       0.200
       58  horizon_async        5         5      0.105    0.146       0.200
       59  horizon_async        5         5      0.108    0.146       0.200
       60  horizon_async        5         5      0.103    0.146       0.200
       61  horizon_async        5         5      0.104    0.145       0.200
       62  horizon_async        5         5      0.106    0.146       0.200
       63  horizon_async        5         5      0.105    0.146       0.200
       64  horizon_async        5         5      0.103    0.146       0.200
       65  horizon_async        5         5      0.107    0.146       0.200
       66  horizon_async        5         5      0.106    0.146       0.200
       67  horizon_async        5         5      0.108    0.146       0.200
       68  horizon_async        5         5      0.104    0.145       0.200
       69  horizon_async        5         5      0.103    0.146       0.200
       70  horizon_async        5         5      0.109    0.147       0.200
       71  horizon_async        5         5      0.106    0.146       0.200
       72  horizon_async        5         5      0.103    0.146       0.200
       73  horizon_async        5         5      0.103    0.146       0.200
       74  horizon_async        5         5      0.106    0.146       0.200
       75  horizon_async        5         5      0.104    0.146       0.200
       76  horizon_async        5         5      0.104    0.146       0.200
       77  horizon_async        5         5      0.105    0.146       0.200
       78  horizon_async        5         5      0.104    0.146       0.200
       79  horizon_async        5         5      0.104    0.146       0.200
       80  horizon_async        5         5      0.107    0.146       0.200
       81  horizon_async        5         5      0.107    0.146       0.200
       82  horizon_async        5         5      0.106    0.146       0.200
       83  horizon_async        5         5      0.104    0.146       0.200
       84  horizon_async        5         5      0.106    0.146       0.200
       85  horizon_async        5         5      0.105    0.146       0.200
       86  horizon_async        5         5      0.106    0.146       0.200
       87  horizon_async        5         5      0.107    0.146       0.200
       88  horizon_async        5         5      0.107    0.146       0.200
       89  horizon_async        5         5      0.102    0.146       0.200
       90  horizon_async        5         5      0.103    0.146       0.200
       91  horizon_async        5         2      0.108    0.146       0.050

Pi0.5 inference metrics-success
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=9.373s, inference_calls=38, completed_chunks=38, actions_applied=186, empty_action_steps=0
latency: avg_request=0.105s, avg_first_action=0.145s, avg_chunk_duration=0.194s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial        5         5      0.104    0.104       0.150
        2  horizon_async        5         5      0.108    0.146       0.200
        3  horizon_async        5         5      0.106    0.146       0.200
        4  horizon_async        5         5      0.107    0.146       0.200
        5  horizon_async        5         5      0.103    0.146       0.200
        6  horizon_async        5         5      0.104    0.146       0.200
        7  horizon_async        5         5      0.106    0.146       0.200
        8  horizon_async        5         5      0.104    0.146       0.200
        9  horizon_async        5         5      0.104    0.146       0.200
       10  horizon_async        5         5      0.107    0.146       0.200
       11  horizon_async        5         5      0.104    0.145       0.200
       12  horizon_async        5         5      0.106    0.146       0.200
       13  horizon_async        5         5      0.107    0.146       0.200
       14  horizon_async        5         5      0.104    0.145       0.200
       15  horizon_async        5         5      0.104    0.146       0.200
       16  horizon_async        5         5      0.105    0.146       0.200
       17  horizon_async        5         5      0.106    0.146       0.200
       18  horizon_async        5         5      0.104    0.146       0.200
       19  horizon_async        5         5      0.107    0.145       0.200
       20  horizon_async        5         5      0.104    0.146       0.200
       21  horizon_async        5         5      0.105    0.146       0.200
       22  horizon_async        5         5      0.104    0.146       0.200
       23  horizon_async        5         5      0.106    0.146       0.201
       24  horizon_async        5         5      0.106    0.146       0.200
       25  horizon_async        5         5      0.105    0.146       0.200
       26  horizon_async        5         5      0.104    0.146       0.200
       27  horizon_async        5         5      0.106    0.146       0.200
       28  horizon_async        5         5      0.106    0.146       0.200
       29  horizon_async        5         5      0.104    0.146       0.200
       30  horizon_async        5         5      0.104    0.146       0.200
       31  horizon_async        5         5      0.103    0.146       0.200
       32  horizon_async        5         5      0.104    0.146       0.200
       33  horizon_async        5         5      0.103    0.146       0.200
       34  horizon_async        5         5      0.103    0.146       0.200
       35  horizon_async        5         5      0.105    0.146       0.200
       36  horizon_async        5         5      0.104    0.146       0.200
       37  horizon_async        5         5      0.105    0.145       0.200
       38  horizon_async        5         1      0.104    0.146       0.000

subtest5 r2 static h5 5k

Pi0.5 inference metrics-fail
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=24.459s, inference_calls=98, completed_chunks=98, actions_applied=487, empty_action_steps=0
latency: avg_request=0.103s, avg_first_action=0.145s, avg_chunk_duration=0.198s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial        5         5      0.112    0.113       0.150
        2  horizon_async        5         5      0.104    0.145       0.200
        3  horizon_async        5         5      0.104    0.146       0.200
        4  horizon_async        5         5      0.104    0.146       0.200
        5  horizon_async        5         5      0.103    0.146       0.200
        6  horizon_async        5         5      0.103    0.146       0.200
        7  horizon_async        5         5      0.104    0.146       0.200
        8  horizon_async        5         5      0.103    0.146       0.200
        9  horizon_async        5         5      0.103    0.145       0.200
       10  horizon_async        5         5      0.103    0.146       0.200
       11  horizon_async        5         5      0.102    0.146       0.200
       12  horizon_async        5         5      0.104    0.146       0.200
       13  horizon_async        5         5      0.104    0.145       0.200
       14  horizon_async        5         5      0.103    0.146       0.200
       15  horizon_async        5         5      0.104    0.146       0.200
       16  horizon_async        5         5      0.104    0.146       0.200
       17  horizon_async        5         5      0.103    0.146       0.200
       18  horizon_async        5         5      0.103    0.144       0.200
       19  horizon_async        5         5      0.103    0.145       0.200
       20  horizon_async        5         5      0.103    0.146       0.200
       21  horizon_async        5         5      0.103    0.146       0.200
       22  horizon_async        5         5      0.103    0.145       0.200
       23  horizon_async        5         5      0.103    0.145       0.200
       24  horizon_async        5         5      0.103    0.146       0.200
       25  horizon_async        5         5      0.103    0.146       0.200
       26  horizon_async        5         5      0.104    0.146       0.200
       27  horizon_async        5         5      0.103    0.146       0.200
       28  horizon_async        5         5      0.103    0.146       0.200
       29  horizon_async        5         5      0.103    0.146       0.200
       30  horizon_async        5         5      0.103    0.146       0.200
       31  horizon_async        5         5      0.103    0.146       0.200
       32  horizon_async        5         5      0.103    0.146       0.200
       33  horizon_async        5         5      0.103    0.146       0.200
       34  horizon_async        5         5      0.103    0.146       0.200
       35  horizon_async        5         5      0.102    0.146       0.200
       36  horizon_async        5         5      0.103    0.146       0.200
       37  horizon_async        5         5      0.104    0.146       0.201
       38  horizon_async        5         5      0.104    0.146       0.200
       39  horizon_async        5         5      0.104    0.146       0.200
       40  horizon_async        5         5      0.103    0.146       0.200
       41  horizon_async        5         5      0.103    0.146       0.200
       42  horizon_async        5         5      0.102    0.146       0.200
       43  horizon_async        5         5      0.105    0.146       0.200
       44  horizon_async        5         5      0.103    0.146       0.200
       45  horizon_async        5         5      0.103    0.146       0.200
       46  horizon_async        5         5      0.104    0.146       0.200
       47  horizon_async        5         5      0.103    0.146       0.200
       48  horizon_async        5         5      0.105    0.146       0.200
       49  horizon_async        5         5      0.103    0.146       0.200
       50  horizon_async        5         5      0.102    0.145       0.200
       51  horizon_async        5         5      0.102    0.145       0.200
       52  horizon_async        5         5      0.103    0.146       0.200
       53  horizon_async        5         5      0.104    0.146       0.200
       54  horizon_async        5         5      0.103    0.146       0.200
       55  horizon_async        5         5      0.103    0.146       0.200
       56  horizon_async        5         5      0.103    0.146       0.200
       57  horizon_async        5         5      0.103    0.146       0.200
       58  horizon_async        5         5      0.104    0.146       0.200
       59  horizon_async        5         5      0.103    0.146       0.200
       60  horizon_async        5         5      0.103    0.146       0.200
       61  horizon_async        5         5      0.103    0.146       0.200
       62  horizon_async        5         5      0.104    0.146       0.200
       63  horizon_async        5         5      0.104    0.146       0.200
       64  horizon_async        5         5      0.104    0.146       0.200
       65  horizon_async        5         5      0.103    0.146       0.200
       66  horizon_async        5         5      0.103    0.144       0.200
       67  horizon_async        5         5      0.103    0.146       0.200
       68  horizon_async        5         5      0.103    0.146       0.200
       69  horizon_async        5         5      0.104    0.146       0.200
       70  horizon_async        5         5      0.103    0.146       0.200
       71  horizon_async        5         5      0.103    0.146       0.200
       72  horizon_async        5         5      0.103    0.146       0.200
       73  horizon_async        5         5      0.103    0.146       0.200
       74  horizon_async        5         5      0.103    0.146       0.200
       75  horizon_async        5         5      0.103    0.145       0.200
       76  horizon_async        5         5      0.103    0.146       0.200
       77  horizon_async        5         5      0.103    0.146       0.200
       78  horizon_async        5         5      0.103    0.146       0.200
       79  horizon_async        5         5      0.104    0.145       0.200
       80  horizon_async        5         5      0.103    0.146       0.200
       81  horizon_async        5         5      0.103    0.146       0.200
       82  horizon_async        5         5      0.103    0.146       0.200
       83  horizon_async        5         5      0.103    0.146       0.200
       84  horizon_async        5         5      0.103    0.146       0.200
       85  horizon_async        5         5      0.103    0.146       0.200
       86  horizon_async        5         5      0.104    0.146       0.200
       87  horizon_async        5         5      0.103    0.146       0.200
       88  horizon_async        5         5      0.103    0.146       0.200
       89  horizon_async        5         5      0.103    0.146       0.200
       90  horizon_async        5         5      0.104    0.146       0.200
       91  horizon_async        5         5      0.103    0.146       0.200
       92  horizon_async        5         5      0.107    0.146       0.200
       93  horizon_async        5         5      0.104    0.146       0.200
       94  horizon_async        5         5      0.104    0.146       0.200
       95  horizon_async        5         5      0.106    0.145       0.200
       96  horizon_async        5         5      0.104    0.146       0.200
       97  horizon_async        5         5      0.107    0.146       0.200
       98  horizon_async        5         2      0.105    0.146       0.050

Pi0.5 inference metrics-fail
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=10.076s, inference_calls=41, completed_chunks=41, actions_applied=200, empty_action_steps=0
latency: avg_request=0.105s, avg_first_action=0.145s, avg_chunk_duration=0.199s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial        5         5      0.103    0.103       0.150
        2  horizon_async        5         5      0.103    0.146       0.201
        3  horizon_async        5         5      0.104    0.146       0.200
        4  horizon_async        5         5      0.108    0.145       0.200
        5  horizon_async        5         5      0.117    0.146       0.200
        6  horizon_async        5         5      0.103    0.146       0.200
        7  horizon_async        5         5      0.103    0.146       0.200
        8  horizon_async        5         5      0.103    0.146       0.200
        9  horizon_async        5         5      0.103    0.146       0.200
       10  horizon_async        5         5      0.107    0.146       0.200
       11  horizon_async        5         5      0.104    0.146       0.200
       12  horizon_async        5         5      0.103    0.145       0.200
       13  horizon_async        5         5      0.104    0.146       0.200
       14  horizon_async        5         5      0.110    0.146       0.200
       15  horizon_async        5         5      0.105    0.146       0.200
       16  horizon_async        5         5      0.104    0.146       0.200
       17  horizon_async        5         5      0.111    0.146       0.200
       18  horizon_async        5         5      0.106    0.146       0.200
       19  horizon_async        5         5      0.104    0.146       0.200
       20  horizon_async        5         5      0.107    0.146       0.200
       21  horizon_async        5         5      0.104    0.146       0.200
       22  horizon_async        5         5      0.107    0.146       0.200
       23  horizon_async        5         5      0.107    0.146       0.200
       24  horizon_async        5         5      0.107    0.146       0.200
       25  horizon_async        5         5      0.104    0.146       0.200
       26  horizon_async        5         5      0.104    0.146       0.201
       27  horizon_async        5         5      0.104    0.146       0.200
       28  horizon_async        5         5      0.103    0.146       0.200
       29  horizon_async        5         5      0.105    0.146       0.200
       30  horizon_async        5         5      0.107    0.146       0.200
       31  horizon_async        5         5      0.105    0.146       0.200
       32  horizon_async        5         5      0.104    0.146       0.201
       33  horizon_async        5         5      0.103    0.146       0.200
       34  horizon_async        5         5      0.104    0.146       0.200
       35  horizon_async        5         5      0.103    0.146       0.200
       36  horizon_async        5         5      0.102    0.146       0.200
       37  horizon_async        5         5      0.103    0.146       0.200
       38  horizon_async        5         5      0.104    0.146       0.200
       39  horizon_async        5         5      0.103    0.146       0.200
       40  horizon_async        5         5      0.103    0.146       0.200
       41  horizon_async        5         0      0.104      n/a         n/a

Pi0.5 inference metrics-fail
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=7.721s, inference_calls=32, completed_chunks=32, actions_applied=153, empty_action_steps=0
latency: avg_request=0.104s, avg_first_action=0.144s, avg_chunk_duration=0.195s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial        5         5      0.103    0.104       0.150
        2  horizon_async        5         5      0.110    0.146       0.200
        3  horizon_async        5         5      0.103    0.146       0.200
        4  horizon_async        5         5      0.105    0.146       0.200
        5  horizon_async        5         5      0.104    0.146       0.200
        6  horizon_async        5         5      0.104    0.146       0.200
        7  horizon_async        5         5      0.106    0.146       0.200
        8  horizon_async        5         5      0.103    0.146       0.200
        9  horizon_async        5         5      0.103    0.146       0.200
       10  horizon_async        5         5      0.104    0.146       0.200
       11  horizon_async        5         5      0.102    0.146       0.200
       12  horizon_async        5         5      0.104    0.146       0.200
       13  horizon_async        5         5      0.103    0.146       0.200
       14  horizon_async        5         5      0.105    0.145       0.200
       15  horizon_async        5         5      0.104    0.146       0.200
       16  horizon_async        5         5      0.103    0.146       0.200
       17  horizon_async        5         5      0.103    0.146       0.200
       18  horizon_async        5         5      0.103    0.146       0.200
       19  horizon_async        5         5      0.102    0.146       0.200
       20  horizon_async        5         5      0.103    0.146       0.200
       21  horizon_async        5         5      0.103    0.146       0.200
       22  horizon_async        5         5      0.103    0.146       0.200
       23  horizon_async        5         5      0.104    0.146       0.200
       24  horizon_async        5         5      0.103    0.146       0.200
       25  horizon_async        5         5      0.110    0.146       0.200
       26  horizon_async        5         5      0.105    0.146       0.200
       27  horizon_async        5         5      0.104    0.146       0.200
       28  horizon_async        5         5      0.104    0.146       0.200
       29  horizon_async        5         5      0.104    0.146       0.200
       30  horizon_async        5         5      0.106    0.146       0.200
       31  horizon_async        5         3      0.104    0.146       0.105
       32  horizon_async        5         0      0.103      n/a         n/a

Pi0.5 inference metrics-fail
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=9.376s, inference_calls=38, completed_chunks=38, actions_applied=186, empty_action_steps=0
latency: avg_request=0.105s, avg_first_action=0.145s, avg_chunk_duration=0.194s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial        5         5      0.104    0.104       0.150
        2  horizon_async        5         5      0.106    0.146       0.200
        3  horizon_async        5         5      0.106    0.145       0.200
        4  horizon_async        5         5      0.106    0.144       0.201
        5  horizon_async        5         5      0.103    0.146       0.201
        6  horizon_async        5         5      0.104    0.146       0.200
        7  horizon_async        5         5      0.104    0.146       0.200
        8  horizon_async        5         5      0.106    0.146       0.200
        9  horizon_async        5         5      0.104    0.146       0.200
       10  horizon_async        5         5      0.105    0.146       0.200
       11  horizon_async        5         5      0.104    0.145       0.200
       12  horizon_async        5         5      0.104    0.146       0.200
       13  horizon_async        5         5      0.105    0.146       0.200
       14  horizon_async        5         5      0.106    0.146       0.200
       15  horizon_async        5         5      0.105    0.146       0.200
       16  horizon_async        5         5      0.104    0.146       0.200
       17  horizon_async        5         5      0.103    0.146       0.200
       18  horizon_async        5         5      0.107    0.146       0.200
       19  horizon_async        5         5      0.105    0.146       0.200
       20  horizon_async        5         5      0.107    0.146       0.200
       21  horizon_async        5         5      0.103    0.146       0.200
       22  horizon_async        5         5      0.103    0.146       0.200
       23  horizon_async        5         5      0.107    0.146       0.200
       24  horizon_async        5         5      0.104    0.146       0.200
       25  horizon_async        5         5      0.105    0.146       0.200
       26  horizon_async        5         5      0.104    0.146       0.200
       27  horizon_async        5         5      0.104    0.146       0.200
       28  horizon_async        5         5      0.107    0.146       0.200
       29  horizon_async        5         5      0.104    0.146       0.200
       30  horizon_async        5         5      0.104    0.146       0.200
       31  horizon_async        5         5      0.106    0.146       0.200
       32  horizon_async        5         5      0.105    0.146       0.200
       33  horizon_async        5         5      0.104    0.146       0.200
       34  horizon_async        5         5      0.104    0.146       0.200
       35  horizon_async        5         5      0.104    0.146       0.200
       36  horizon_async        5         5      0.104    0.146       0.200
       37  horizon_async        5         5      0.104    0.145       0.200
       38  horizon_async        5         1      0.104    0.146       0.000

Pi0.5 inference metrics-fail
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=7.571s, inference_calls=31, completed_chunks=31, actions_applied=150, empty_action_steps=0
latency: avg_request=0.105s, avg_first_action=0.144s, avg_chunk_duration=0.199s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial        5         5      0.103    0.103       0.150
        2  horizon_async        5         5      0.104    0.146       0.200
        3  horizon_async        5         5      0.107    0.146       0.200
        4  horizon_async        5         5      0.106    0.146       0.200
        5  horizon_async        5         5      0.106    0.146       0.200
        6  horizon_async        5         5      0.103    0.146       0.200
        7  horizon_async        5         5      0.104    0.146       0.200
        8  horizon_async        5         5      0.106    0.145       0.200
        9  horizon_async        5         5      0.104    0.146       0.200
       10  horizon_async        5         5      0.104    0.145       0.200
       11  horizon_async        5         5      0.105    0.146       0.200
       12  horizon_async        5         5      0.106    0.145       0.200
       13  horizon_async        5         5      0.107    0.146       0.200
       14  horizon_async        5         5      0.107    0.146       0.200
       15  horizon_async        5         5      0.104    0.146       0.200
       16  horizon_async        5         5      0.105    0.146       0.200
       17  horizon_async        5         5      0.104    0.146       0.200
       18  horizon_async        5         5      0.105    0.145       0.200
       19  horizon_async        5         5      0.103    0.146       0.200
       20  horizon_async        5         5      0.103    0.146       0.200
       21  horizon_async        5         5      0.107    0.146       0.200
       22  horizon_async        5         5      0.105    0.145       0.200
       23  horizon_async        5         5      0.104    0.146       0.200
       24  horizon_async        5         5      0.104    0.145       0.200
       25  horizon_async        5         5      0.106    0.146       0.200
       26  horizon_async        5         5      0.107    0.146       0.200
       27  horizon_async        5         5      0.107    0.146       0.200
       28  horizon_async        5         5      0.104    0.146       0.200
       29  horizon_async        5         5      0.103    0.146       0.200
       30  horizon_async        5         5      0.104    0.146       0.200
       31  horizon_async        5         0      0.104      n/a         n/a

subtest6 m static h5 5k
Pi0.5 inference metrics-fail
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=17.046s, inference_calls=69, completed_chunks=69, actions_applied=339, empty_action_steps=0
latency: avg_request=0.103s, avg_first_action=0.145s, avg_chunk_duration=0.199s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial        5         5      0.113    0.113       0.150
        2  horizon_async        5         5      0.104    0.146       0.200
        3  horizon_async        5         5      0.103    0.146       0.200
        4  horizon_async        5         5      0.103    0.146       0.200
        5  horizon_async        5         5      0.105    0.146       0.200
        6  horizon_async        5         5      0.103    0.145       0.200
        7  horizon_async        5         5      0.103    0.146       0.200
        8  horizon_async        5         5      0.104    0.146       0.200
        9  horizon_async        5         5      0.103    0.146       0.200
       10  horizon_async        5         5      0.103    0.146       0.200
       11  horizon_async        5         5      0.103    0.145       0.200
       12  horizon_async        5         5      0.103    0.145       0.200
       13  horizon_async        5         5      0.103    0.146       0.200
       14  horizon_async        5         5      0.103    0.146       0.201
       15  horizon_async        5         5      0.102    0.147       0.200
       16  horizon_async        5         5      0.104    0.146       0.200
       17  horizon_async        5         5      0.103    0.146       0.200
       18  horizon_async        5         5      0.103    0.146       0.200
       19  horizon_async        5         5      0.103    0.146       0.200
       20  horizon_async        5         5      0.104    0.145       0.200
       21  horizon_async        5         5      0.104    0.146       0.200
       22  horizon_async        5         5      0.103    0.146       0.200
       23  horizon_async        5         5      0.102    0.146       0.200
       24  horizon_async        5         5      0.103    0.146       0.200
       25  horizon_async        5         5      0.103    0.146       0.200
       26  horizon_async        5         5      0.104    0.146       0.200
       27  horizon_async        5         5      0.103    0.146       0.200
       28  horizon_async        5         5      0.103    0.146       0.200
       29  horizon_async        5         5      0.103    0.146       0.200
       30  horizon_async        5         5      0.103    0.146       0.200
       31  horizon_async        5         5      0.103    0.146       0.200
       32  horizon_async        5         5      0.103    0.146       0.200
       33  horizon_async        5         5      0.102    0.146       0.200
       34  horizon_async        5         5      0.104    0.146       0.200
       35  horizon_async        5         5      0.103    0.146       0.200
       36  horizon_async        5         5      0.104    0.146       0.200
       37  horizon_async        5         5      0.103    0.146       0.200
       38  horizon_async        5         5      0.103    0.146       0.200
       39  horizon_async        5         5      0.103    0.146       0.200
       40  horizon_async        5         5      0.103    0.146       0.200
       41  horizon_async        5         5      0.102    0.146       0.200
       42  horizon_async        5         5      0.103    0.146       0.200
       43  horizon_async        5         5      0.102    0.146       0.200
       44  horizon_async        5         5      0.102    0.146       0.200
       45  horizon_async        5         5      0.103    0.146       0.200
       46  horizon_async        5         5      0.103    0.146       0.200
       47  horizon_async        5         5      0.103    0.146       0.200
       48  horizon_async        5         5      0.103    0.146       0.200
       49  horizon_async        5         5      0.102    0.146       0.200
       50  horizon_async        5         5      0.105    0.146       0.200
       51  horizon_async        5         5      0.103    0.146       0.200
       52  horizon_async        5         5      0.103    0.146       0.200
       53  horizon_async        5         5      0.103    0.146       0.200
       54  horizon_async        5         5      0.104    0.146       0.200
       55  horizon_async        5         5      0.103    0.146       0.200
       56  horizon_async        5         5      0.104    0.146       0.200
       57  horizon_async        5         5      0.103    0.146       0.200
       58  horizon_async        5         5      0.103    0.146       0.200
       59  horizon_async        5         5      0.102    0.146       0.200
       60  horizon_async        5         5      0.102    0.146       0.200
       61  horizon_async        5         5      0.103    0.146       0.200
       62  horizon_async        5         5      0.103    0.146       0.200
       63  horizon_async        5         5      0.104    0.146       0.200
       64  horizon_async        5         5      0.103    0.146       0.200
       65  horizon_async        5         5      0.103    0.145       0.200
       66  horizon_async        5         5      0.103    0.145       0.200
       67  horizon_async        5         5      0.103    0.146       0.200
       68  horizon_async        5         4      0.103    0.146       0.150
       69  horizon_async        5         0      0.103      n/a         n/a

Pi0.5 inference metrics-fail
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=11.077s, inference_calls=45, completed_chunks=45, actions_applied=220, empty_action_steps=0
latency: avg_request=0.103s, avg_first_action=0.145s, avg_chunk_duration=0.199s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial        5         5      0.103    0.103       0.150
        2  horizon_async        5         5      0.104    0.146       0.201
        3  horizon_async        5         5      0.103    0.146       0.200
        4  horizon_async        5         5      0.103    0.146       0.200
        5  horizon_async        5         5      0.103    0.145       0.200
        6  horizon_async        5         5      0.103    0.146       0.200
        7  horizon_async        5         5      0.103    0.145       0.200
        8  horizon_async        5         5      0.104    0.145       0.200
        9  horizon_async        5         5      0.103    0.146       0.200
       10  horizon_async        5         5      0.103    0.146       0.200
       11  horizon_async        5         5      0.103    0.146       0.200
       12  horizon_async        5         5      0.103    0.145       0.200
       13  horizon_async        5         5      0.103    0.145       0.200
       14  horizon_async        5         5      0.103    0.146       0.200
       15  horizon_async        5         5      0.103    0.145       0.200
       16  horizon_async        5         5      0.103    0.145       0.200
       17  horizon_async        5         5      0.103    0.145       0.200
       18  horizon_async        5         5      0.104    0.145       0.200
       19  horizon_async        5         5      0.104    0.146       0.200
       20  horizon_async        5         5      0.103    0.146       0.200
       21  horizon_async        5         5      0.103    0.146       0.200
       22  horizon_async        5         5      0.103    0.146       0.200
       23  horizon_async        5         5      0.103    0.146       0.200
       24  horizon_async        5         5      0.103    0.146       0.200
       25  horizon_async        5         5      0.102    0.145       0.200
       26  horizon_async        5         5      0.103    0.146       0.201
       27  horizon_async        5         5      0.103    0.146       0.200
       28  horizon_async        5         5      0.103    0.146       0.200
       29  horizon_async        5         5      0.103    0.145       0.200
       30  horizon_async        5         5      0.103    0.146       0.200
       31  horizon_async        5         5      0.103    0.145       0.200
       32  horizon_async        5         5      0.104    0.146       0.200
       33  horizon_async        5         5      0.103    0.145       0.200
       34  horizon_async        5         5      0.102    0.146       0.200
       35  horizon_async        5         5      0.103    0.146       0.200
       36  horizon_async        5         5      0.103    0.146       0.200
       37  horizon_async        5         5      0.104    0.145       0.200
       38  horizon_async        5         5      0.104    0.146       0.200
       39  horizon_async        5         5      0.103    0.145       0.200
       40  horizon_async        5         5      0.103    0.146       0.200
       41  horizon_async        5         5      0.103    0.146       0.200
       42  horizon_async        5         5      0.103    0.146       0.200
       43  horizon_async        5         5      0.102    0.145       0.200
       44  horizon_async        5         5      0.103    0.146       0.200
       45  horizon_async        5         0      0.103      n/a         n/a

Pi0.5 inference metrics-fail
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=8.924s, inference_calls=36, completed_chunks=36, actions_applied=177, empty_action_steps=0
latency: avg_request=0.103s, avg_first_action=0.145s, avg_chunk_duration=0.195s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial        5         5      0.102    0.103       0.150
        2  horizon_async        5         5      0.104    0.146       0.200
        3  horizon_async        5         5      0.103    0.146       0.200
        4  horizon_async        5         5      0.103    0.146       0.200
        5  horizon_async        5         5      0.103    0.146       0.200
        6  horizon_async        5         5      0.102    0.146       0.200
        7  horizon_async        5         5      0.103    0.146       0.200
        8  horizon_async        5         5      0.103    0.145       0.200
        9  horizon_async        5         5      0.103    0.146       0.200
       10  horizon_async        5         5      0.103    0.146       0.200
       11  horizon_async        5         5      0.103    0.146       0.200
       12  horizon_async        5         5      0.103    0.146       0.200
       13  horizon_async        5         5      0.103    0.146       0.200
       14  horizon_async        5         5      0.103    0.146       0.200
       15  horizon_async        5         5      0.103    0.145       0.200
       16  horizon_async        5         5      0.103    0.145       0.200
       17  horizon_async        5         5      0.102    0.146       0.201
       18  horizon_async        5         5      0.103    0.147       0.200
       19  horizon_async        5         5      0.103    0.146       0.200
       20  horizon_async        5         5      0.104    0.146       0.200
       21  horizon_async        5         5      0.103    0.146       0.200
       22  horizon_async        5         5      0.103    0.146       0.200
       23  horizon_async        5         5      0.103    0.145       0.200
       24  horizon_async        5         5      0.103    0.146       0.200
       25  horizon_async        5         5      0.103    0.146       0.200
       26  horizon_async        5         5      0.102    0.146       0.200
       27  horizon_async        5         5      0.102    0.146       0.200
       28  horizon_async        5         5      0.103    0.146       0.200
       29  horizon_async        5         5      0.103    0.146       0.200
       30  horizon_async        5         5      0.103    0.146       0.200
       31  horizon_async        5         5      0.104    0.145       0.200
       32  horizon_async        5         5      0.102    0.146       0.200
       33  horizon_async        5         5      0.103    0.146       0.200
       34  horizon_async        5         5      0.103    0.146       0.200
       35  horizon_async        5         5      0.104    0.145       0.200
